iter	AUC	Logloss
0	0.4964883178	0.6931592187
1	0.4968022483	0.6931606837
2	0.4990873365	0.6931550306
3	0.5006351621	0.6931603544
4	0.4952544859	0.6931814174
5	0.493244878	0.6931942224
6	0.4931755311	0.6931955497
7	0.4936146398	0.6931932769
8	0.4985127677	0.6931679175
9	0.4971632944	0.6931786306
10	0.4969756662	0.6931841441
11	0.4967206362	0.6931875567
12	0.4971398251	0.6931890213
13	0.4973038829	0.6931913829
14	0.4953268896	0.6932149561
15	0.4953954786	0.6932258151
16	0.4958423178	0.6932193574
17	0.4963673586	0.693218434
18	0.4958702713	0.6932278347
19	0.4962194311	0.6932216813
20	0.4965861487	0.6932410985
21	0.4959488897	0.6932592471
22	0.4952456186	0.6932789994
23	0.4945100108	0.6932935463
24	0.4944787604	0.6932946407
25	0.4962341847	0.6932907498
26	0.4962369131	0.6932943178
27	0.4968987277	0.693295361
28	0.4968408755	0.6933002462
29	0.4977429159	0.6932811129
30	0.4978171891	0.6932817091
31	0.4975508161	0.6932816747
32	0.4973350449	0.6932928984
33	0.4972983377	0.6932942237
34	0.4974396336	0.6932945351
35	0.497389815	0.693295805
36	0.4968708626	0.6933027318
37	0.4966517062	0.6933097521
38	0.4964491475	0.6933152695
39	0.4962380499	0.6933217996
40	0.4963823774	0.6933217861
41	0.4963871269	0.6933243739
42	0.4963247525	0.6933277429
43	0.4961003414	0.6933368218
44	0.4955053474	0.6933531044
45	0.4954612887	0.6933531897
46	0.4952014336	0.6933597854
47	0.4949827571	0.6933671294
48	0.49430485	0.6933892568
49	0.4934407293	0.6934175047
50	0.4933696645	0.6934236675
51	0.4937551778	0.6934157657
52	0.4931836279	0.6934399815
53	0.4936003662	0.6934404307
